-0.5201279999999999,0.810161,0.185828,-1.057295,-1.24602,1.794564,0.111736,0.13886500000000002,0.188746,-1.530046,-0.616452,0.232875,-0.564319,-0.6299819999999999,-0.672497,-0.6630590000000001,0.921282,-0.263453,-0.213588,-0.29680100000000004,-0.30806300000000003,5.875266000000001,-0.08525
-1.1367200000000002,-1.234323,1.451114,-1.057295,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-1.486041,-0.457208,-0.427694,-0.397128,-0.406128,-0.6630590000000001,-0.652724,-0.253431,-0.204907,-0.27732,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,0.185828,-1.057295,-0.486615,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.225157,-0.217922,-0.402161,-0.390879,-0.358829,-0.335696,-0.341942,-0.187677,-0.25994,-0.265231,-0.268908,-0.254006
-1.059646,0.810161,-1.079457,0.858557,2.225543,-0.874991,0.111736,0.13886500000000002,-1.521944,-1.530046,-1.486041,-0.30135700000000004,-0.451945,-0.576643,-0.5633130000000001,-0.547525,-0.534779,-0.26448,0.047865,0.102138,0.1403,0.145608,0.101731
-0.057685,-1.234323,-1.079457,0.858557,-1.137534,0.904712,-0.7235699999999999,1.809921,1.899436,-1.530046,-1.486041,-0.695642,-0.5485270000000001,-0.564616,-0.672497,-0.6630590000000001,-0.652724,0.270206,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
1.7150169999999998,0.810161,2.716399,-1.057295,0.489762,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.961912,2.105501,2.1766650000000003,2.373555,2.561143,2.689066,0.11908599999999997,-0.011639,0.018136000000000003,0.045061,0.069355,0.090144
1.792091,-1.234323,-1.079457,-1.057295,0.815221,-1.764843,-1.558876,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.69571,-0.691054,-0.598648,-0.621838,-0.565207,-0.634069,-0.341942,-0.018149,-0.111531,0.072765,-0.241417,-0.157252
1.7150169999999998,0.810161,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.446484,0.5108560000000001,0.473867,0.615404,0.697998,0.088513,-0.040064,-0.105083,-0.041103,-0.083498,-0.183033,-0.12457
-1.1367200000000002,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.453786,-0.471095,-0.437245,-0.394206,-0.361757,-0.333127,-0.263453,-0.200567,-0.211606,-0.24423000000000006,-0.248683,-0.23713
1.175499,0.810161,-1.079457,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.635996,-0.5268189999999999,-0.6616770000000001,-0.6422939999999999,-0.444097,-0.6528079999999999,0.364452,-0.207728,-0.185934,0.5457029999999999,-0.313809,-0.29338200000000003
-1.1367200000000002,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,1.809921,1.899436,1.999879,-0.616452,-0.42069,-0.180253,-0.405247,-0.151759,-0.914818,-0.31689,-0.160815,-0.12678399999999998,-0.28033,0.011102,1.996761,-0.29338200000000003
-0.905498,-1.234323,-1.079457,0.858557,-0.378129,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,-0.280633,-0.244843,-0.204276,-0.154744,-0.107842,-0.072318,-0.221191,-0.174526,-0.222966,-0.22508000000000006,-0.215956,-0.209004
-1.059646,0.810161,1.451114,-2.973147,-0.595102,0.014861,0.111736,1.809921,1.899436,0.234917,0.253137,-0.367386,-0.306102,-0.272886,-0.271374,-0.311786,-0.398195,-0.122537,-0.194013,-0.29629,-0.244038,-0.25490100000000004,-0.270375
-0.597202,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.549058,0.554145,0.624167,0.747376,0.831888,0.8729389999999999,-0.088364,-0.079042,-0.108975,-0.090711,-0.09742,0.055605
-0.8284239999999999,-1.234323,-1.079457,0.858557,0.381275,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,0.119695,0.018897,0.15879100000000002,0.255877,-0.193045,0.008904,-0.341942,0.133627,-0.126411,-0.231463,0.438578,-0.124626
0.096463,0.810161,-1.079457,0.858557,-0.378129,0.904712,-1.558876,-1.532192,-0.6665989999999999,-0.647565,-1.486041,-0.695778,-0.691124,-0.6780729999999999,-0.584671,-0.663223,-0.652892,-0.341942,-0.25699,0.024668,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.365981,0.810161,0.185828,-1.057295,-0.161156,0.904712,-1.558876,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.695642,-0.690983,-0.672608,-0.672497,-0.53986,-0.6369229999999999,-0.341942,-0.240974,-0.293677,0.170046,-0.252544,-0.277632
-0.5201279999999999,0.810161,1.451114,0.858557,-0.812074,0.014861,-0.7235699999999999,-0.696663,0.188746,0.234917,0.253137,-0.59759,-0.498817,0.039797000000000006,0.279505,-0.14641400000000002,-0.30800700000000003,0.484901,1.904987,2.5460990000000003,-0.305956,0.34223000000000003,5.33181
0.25061100000000003,0.810161,-1.079457,0.858557,2.551002,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.760906,1.654316,1.5707950000000002,1.026057,-0.05853,0.658357,0.261814,1.045066,-0.296404,0.138768,4.46396,-0.254006
1.946238,0.810161,-1.079457,-1.057295,-0.378129,-0.874991,-0.7235699999999999,-1.532192,-1.521944,-1.530046,-1.486041,-0.5751689999999999,-0.6859529999999999,-0.677929,-0.672497,-0.66273,-0.652724,-0.320327,-0.25699,-0.29680100000000004,-0.306786,-0.314136,-0.29338200000000003
-1.059646,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.337441,-0.304838,-0.27068000000000003,-0.416045,-0.384702,-0.356367,-0.24836,-0.20022,-0.222966,-0.26338,-0.248683,-0.180878
-0.211833,-1.234323,-1.079457,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.8672030000000001,-1.234323,-1.079457,-1.057295,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,3.077243,3.32007,2.975589,2.765415,2.5453360000000003,2.531375,0.418548,0.23432,0.13530799999999998,0.115022,0.144299,0.094869
-0.057685,0.810161,1.451114,0.858557,-0.595102,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,0.234917,-0.616452,-0.6813140000000001,-0.654748,-0.661274,-0.620672,-0.645705,-0.504554,-0.186233,-0.20686,-0.107441,-0.30806300000000003,0.263424,-0.234036
-1.059646,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,-0.312425,-0.287682,-0.239158,-0.223046,-0.180183,-0.149728,-0.221191,-0.100743,-0.29680100000000004,-0.231463,-0.235592,-0.220255
0.25061100000000003,-1.234323,-1.079457,-1.057295,0.381275,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.545826,0.432033,-0.338598,-0.305152,-0.451664,-0.555349,0.888934,-0.169188,-0.00941,-0.209185,-0.115878,0.180203
0.8672030000000001,0.810161,0.185828,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.606526,0.07220399999999999,-0.6167159999999999,-0.564168,-0.182173,-0.503866,2.937536,-0.071186,0.099923,1.559944,0.26663200000000004,0.516308
0.5589069999999999,0.810161,0.185828,-1.057295,0.706734,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.668671,-0.672395,-0.673185,-0.529053,-0.5351560000000001,-0.526786,-0.262065,-0.24271,0.227318,0.188302,0.176764,-0.257662
1.483795,-1.234323,1.451114,-1.057295,-0.486615,-1.764843,-1.558876,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.695642,-0.685476,-0.666003,1.444621,1.618698,1.725472,-0.318274,-0.221096,7.490078,0.011102,0.02092,0.009028
0.713055,0.810161,-1.079457,-1.057295,0.598248,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,1.44399,1.5677370000000002,4.383858999999998,1.980484,2.128056,2.01827,0.099524,0.5647810000000001,-0.295495,-0.07003,-0.03753,-0.264469
-0.674276,-1.234323,0.185828,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,-1.521944,-1.530046,-1.486041,-0.488294,-0.618835,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.262548,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
1.483795,-1.234323,5.24697,-1.057295,3.310406,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.049003,0.362456,-0.619672,1.688047,0.136005,-0.628359,4.207414,-0.080604,8.371392,2.808388,-0.219163,9.378799
0.173537,-1.234323,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-1.486041,0.646308,0.7445970000000001,0.8394860000000001,-0.394143,-0.664588,-0.6608350000000001,-0.040064,-0.024312,-0.240005,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,1.809921,0.188746,0.234917,0.253137,0.01363,0.085495,0.072314,-0.1729,-0.133156,-0.124087,-0.018933,-0.25699,-0.235177,-0.180397,-0.23389,-0.15753399999999998
-1.1367200000000002,-1.234323,0.185828,2.77441,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.428091,-0.405733,-0.401065,-0.406921,-0.36776,-0.32866100000000004,-0.221191,-0.191887,-0.183208,-0.180397,-0.183229,-0.23713
-0.211833,-1.234323,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.23398,2.903744,1.34169,0.8846959999999999,0.996142,0.998961,-0.008186,-0.061680999999999986,-0.098013,-0.052730999999999986,-0.052323,-0.068374
-1.1367200000000002,0.810161,0.185828,-1.057295,1.574625,0.014861,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,-0.5085149999999999,-0.483207,-0.449877,-0.394392,-0.378369,-0.358516,-0.266774,-0.201782,-0.163443,-0.30806300000000003,-0.272246,-0.202535
-0.365981,0.810161,0.185828,0.858557,0.489762,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.698358,-0.6937939999999999,-0.680813,-0.675606,-0.6630590000000001,-0.5123449999999999,-0.341942,-0.25699,-0.29680100000000004,-0.295296,0.233054,-0.29338200000000003
-0.443054,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.8159569999999999,0.8691399999999999,0.588434,0.373005,0.159477,0.207046,-0.104605,-0.131775,-0.171167,-0.193865,-0.183229,-0.180878
0.096463,0.810161,1.451114,-1.057295,0.598248,1.794564,1.782348,1.809921,0.188746,0.234917,0.253137,0.663691,0.730969,0.745035,0.8919549999999999,1.027016,1.106915,-0.125677,-0.25699,-0.092049,-0.06990199999999999,-0.06855499999999999,-0.066237
0.481833,0.810161,-1.079457,-1.057295,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.482373,-0.523054,-0.484095,-0.421237,-0.500088,-0.491658,-0.221191,-0.17018599999999998,-0.10267,-0.30806300000000003,-0.314136,-0.29338200000000003
0.635981,0.810161,-1.079457,0.858557,0.706734,-0.874991,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,0.253137,-0.281828,-0.129419,0.746881,0.545656,-0.487587,-0.646175,2.0711470000000003,3.605776,0.309106,-0.30806300000000003,-0.314136,-0.263006
-0.905498,0.810161,0.185828,-1.057295,-0.269643,0.904712,1.782348,0.13886500000000002,0.188746,-1.530046,-1.486041,-0.591859,-0.644997,-0.617855,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.213588,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.25061100000000003,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.276912,-0.208747,-0.148355,-0.101256,-0.002852,0.06023600000000001,-0.10044,-0.12678399999999998,-0.126411,-0.052730999999999986,-0.117776,-0.124626
0.5589069999999999,-1.234323,1.451114,0.858557,0.706734,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.468584,2.508086,1.879887,1.296125,1.456763,1.392559,8.48991,0.047041,-0.035480000000000005,0.011102,0.032767000000000004,0.049755
-1.059646,-1.234323,0.185828,0.858557,2.659488,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.37548,-0.345598,-0.307177,-0.25879800000000003,-0.21980700000000006,-0.406759,-0.257537,-0.190715,-0.215582,-0.259294,-0.279446,-0.256537
0.790129,0.810161,0.185828,-1.057295,-0.269643,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.557826,-0.6822020000000001,-0.4698479999999999,-0.558712,-0.572592,-0.644328,-0.304207,0.369299,0.119234,0.043018,-0.281409,0.095938
0.404759,0.810161,-1.079457,-1.057295,0.706734,2.684416,1.782348,1.809921,1.899436,1.999879,1.992316,-0.66169,-0.6558579999999999,-0.641879,-0.633636,-0.621938,-0.610745,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
1.483795,-1.234323,-1.079457,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.134759,0.810161,0.185828,0.858557,-1.029047,-0.874991,-0.7235699999999999,0.13886500000000002,0.188746,-0.647565,-0.616452,-0.692355,-0.646303,-0.607271,-0.591557,-0.5756680000000001,-0.546265,-0.149947,-0.181166,-0.240005,0.27403,-0.246916,-0.293157
-0.057685,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.360949,-0.340343,-0.30561900000000003,-0.272166,-0.237078,-0.217399,-0.256208,-0.18325,-0.237165,-0.237591,-0.245999,-0.23713
0.096463,0.810161,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.634231,-0.666213,-0.655275,-0.672497,-0.584517,-0.652724,-0.235017,-0.188805,-0.29680100000000004,-0.0032600000000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,0.185828,0.858557,1.032193,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.69116,-0.686347,-0.606189,-0.597729,-0.6576310000000001,-0.647183,-0.322018,-0.041065,-0.022019,-0.286998,-0.292537,-0.274819
1.098425,0.810161,0.185828,-1.057295,1.14068,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-1.486041,-0.52617,-0.68504,-0.671728,-0.659393,-0.648962,-0.665771,-0.31640300000000005,-0.238327,-0.248808,-0.253358,-0.273031,-0.29338200000000003
-0.211833,-1.234323,1.451114,-1.057295,1.574625,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,1.247601,1.263351,1.44475,1.502104,1.589091,1.531847,-0.01525,0.43744,-0.29680100000000004,0.032869,0.002004,-0.033442
-1.059646,0.810161,0.185828,-1.057295,1.249166,0.904712,1.782348,1.809921,-1.521944,-1.530046,-1.486041,-0.625525,-0.656209,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
1.792091,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.7235699999999999,-0.696663,0.188746,-0.647565,-0.616452,-0.423623,-0.641849,-0.580954,-0.578982,-0.51527,-0.405802,-0.129842,0.035626,-0.215298,0.268349,0.653134,1.15398
-0.134759,-1.234323,-1.079457,-1.057295,0.598248,-1.764843,-1.558876,-0.696663,1.899436,-0.647565,-0.616452,-0.695642,-0.690983,-0.5800890000000001,-0.570339,-0.633451,-0.652724,-0.341942,0.037492,-0.29680100000000004,-0.192653,-0.314136,-0.29338200000000003
-0.365981,-1.234323,1.451114,-1.057295,0.381275,-0.874991,-0.7235699999999999,-0.696663,0.188746,0.234917,0.253137,-0.590202,-0.54035,-0.236576,-0.28380900000000003,-0.337857,-0.076516,0.305888,1.072366,-0.29680100000000004,-0.30806300000000003,1.453105,0.726184
-0.8284239999999999,-1.234323,-1.079457,-1.057295,2.659488,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.690345,-0.685504,-0.636976,-0.666435,-0.656644,-0.639811,-0.318395,-0.133728,-0.27465100000000003,-0.283168,-0.263802,-0.271444
-0.674276,-1.234323,0.185828,0.858557,-0.703588,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,0.32607800000000003,0.382702,0.431198,0.121356,0.204217,0.268252,-0.160392,-0.036074,-0.183151,-0.116564,-0.117776,-0.124626
1.021351,0.810161,1.451114,-1.057295,0.164303,0.904712,-1.558876,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.105444,-0.324058,-0.298928,-0.414087,-0.55917,-0.511774,1.236093,0.8906860000000001,0.647386,0.085531,0.214596,1.155836
1.021351,0.810161,0.185828,-1.057295,0.164303,1.794564,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,0.009094,0.054472,0.103288,0.26581,0.323402,0.36148,-0.221191,-0.17018599999999998,0.106455,-0.30806300000000003,-0.183229,-0.237468
-0.8284239999999999,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.462178,-0.439988,-0.412486,-0.386589,-0.363072,-0.34468000000000004,-0.239303,-0.187547,-0.240005,-0.24423000000000006,-0.248683,-0.180878
-0.982572,0.810161,0.185828,-1.057295,-0.920561,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.542046,-0.5386489999999999,-0.4919689999999999,-0.444383,-0.379077,-0.35091,-0.341942,-0.14614100000000002,-0.183208,-0.116564,-0.248683,-0.124626
0.481833,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,-0.647565,-0.616452,-0.5407420000000001,-0.549117,-0.6115970000000001,-0.6222270000000001,-0.585817,-0.534141,-0.034207999999999995,-0.210984,-0.240005,-0.008303,0.148096,0.319651
2.4857560000000003,-1.234323,0.185828,0.858557,0.706734,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,5.490578,5.838596,6.213148,6.925738000000001,6.361466,6.671360000000001,0.630104,0.6110479999999999,0.782335,0.713264,0.733118,0.550397
-0.057685,0.810161,0.185828,0.858557,-0.269643,1.794564,1.782348,2.64545,1.899436,0.234917,0.253137,1.5013,1.734557,1.752429,1.881606,2.012786,2.084412,0.5636909999999999,-0.25699,-0.29680100000000004,0.081318,0.49094,0.049755
0.019389,0.810161,0.185828,-1.057295,1.574625,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,0.380075,-0.68171,-0.456438,-0.658647,-0.441663,-0.113105,-0.30209400000000003,0.409663,-0.246195,0.551128,1.7892740000000005,-0.29338200000000003
-0.5201279999999999,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.005794,0.057816,0.097563,0.169482,0.245963,0.294749,-0.191003,-0.172747,-0.183208,-0.180397,-0.18002200000000002,-0.16839
-0.443054,-1.234323,-1.079457,-1.057295,0.055816,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.7235,0.8239120000000001,0.905904,0.016991,0.09245,0.14443,-0.040064,-0.047662,-0.183208,-0.180397,-0.183229,-0.180878
1.946238,-1.234323,0.185828,-1.057295,0.815221,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.08899800000000001,0.15732100000000002,-0.243902,0.354196,0.341002,0.38927,1.484599,0.611742,1.975917,1.6071799999999998,-0.117776,-0.112026
-0.905498,0.810161,1.451114,-1.057295,1.574625,0.904712,1.782348,1.809921,-1.521944,-1.530046,-1.486041,-0.635263,-0.63245,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,-1.079457,0.858557,-1.029047,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.676778,-0.6808390000000001,-0.675347,-0.5154989999999999,-0.444541,-0.560554,-0.29835,-0.249221,0.276845,0.5399579999999999,0.045137,-0.29338200000000003
0.404759,0.810161,0.185828,0.858557,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.22278,-0.256308,-0.240311,-0.307841,-0.281455,-0.295379,-0.220828,-0.169231,-0.239891,-0.243783,-0.248683,-0.23668000000000006
-0.365981,0.810161,-1.079457,0.858557,-0.161156,-0.874991,-0.7235699999999999,0.13886500000000002,-0.6665989999999999,-0.647565,-0.616452,-0.683664,-0.599221,-0.586895,-0.6553979999999999,-0.6411819999999999,-0.638787,0.07464900000000001,-0.038374,-0.234325,-0.223165,-0.065413,-0.178797
1.483795,0.810161,1.451114,0.858557,-0.920561,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-0.616452,-0.695642,-0.680446,-0.677958,-0.665222,-0.66319,-0.610812,-0.29666,-0.256903,-0.27010700000000004,-0.30806300000000003,-0.150241,-0.228524
0.5589069999999999,0.810161,0.185828,0.858557,-0.161156,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695778,-0.691124,-0.6780729999999999,-0.672653,-0.663223,-0.652892,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.327685,-1.234323,-1.079457,-1.057295,0.706734,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.713641,0.647004,0.586386,0.5594600000000001,0.51853,0.4164890000000001,-0.10044,-0.08338200000000001,-0.126411,-0.052730999999999986,-0.117776,-0.124626
1.792091,0.810161,0.185828,-1.057295,0.272789,-0.874991,0.111736,-0.696663,-0.6665989999999999,0.234917,-0.616452,-0.6454340000000001,-0.640402,-0.658404,-0.58977,-0.579122,-0.617848,-0.281566,-0.198223,0.005471,-0.30768,-0.15796400000000002,0.217667
-0.905498,-1.234323,0.185828,0.858557,0.381275,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,-0.043910000000000005,-0.082772,-0.035245,0.062614,0.165909,-0.25518,-0.221372,-0.15812,-0.069615,-0.052730999999999986,-0.314136,-0.29338200000000003
0.25061100000000003,0.810161,0.185828,-1.057295,-0.161156,0.904712,-0.7235699999999999,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.66169,-0.5530930000000001,-0.677929,-0.604428,-0.635113,-0.652724,0.25058400000000003,-0.25699,-0.048089,-0.30806300000000003,-0.314136,-0.29338200000000003
0.404759,0.810161,-1.079457,-1.057295,0.381275,0.014861,-0.7235699999999999,-0.696663,0.188746,0.234917,-0.616452,-0.606159,-0.650223,-0.521674,-0.264814,-0.357283,-0.6395430000000001,-0.166792,0.213313,0.759049,-0.30806300000000003,-0.262755,0.19601
0.8672030000000001,-1.234323,0.185828,-1.057295,1.466139,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.511653,2.721356,2.833552,2.682812,2.460676,2.064682,0.322189,0.19873,0.15814,0.138768,0.078584,-0.034623
-0.597202,0.810161,3.981685,0.858557,-1.354506,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.15045,-0.112193,-0.069449,-0.008347,0.057415,0.065307,-0.221191,-0.17018599999999998,-0.211493,-0.197185,-0.215956,-0.00931
-0.057685,0.810161,-1.079457,0.858557,0.055816,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.647687,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.2945,-0.29338200000000003
-1.213794,-1.234323,0.185828,0.858557,0.164303,-0.874991,-0.7235699999999999,-0.696663,0.188746,-0.647565,0.253137,-0.683623,-0.670259,-0.6666810000000001,-0.666435,-0.650229,-0.646175,-0.252888,-0.223136,-0.29680100000000004,1.686716,-0.314136,-0.29338200000000003
0.25061100000000003,0.810161,-1.079457,0.858557,-0.703588,0.904712,-0.7235699999999999,0.13886500000000002,0.188746,-0.647565,-0.616452,-0.695642,-0.677945,-0.659471,-0.64646,-0.661463,-0.650407,-0.28591300000000003,-0.213588,-0.240005,-0.301871,-0.305104,-0.29338200000000003
1.175499,0.810161,0.185828,0.858557,-0.812074,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.639771,-0.685504,-0.664316,-0.665145,-0.634323,-0.632692,-0.318395,-0.216018,-0.269936,0.011102,-0.235592,-0.238255
0.096463,-1.234323,0.185828,-1.057295,0.706734,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.33055500000000004,-0.299203,-0.260355,-0.208279,-0.159211,-0.12758,-0.254276,-0.190758,-0.215468,-0.231463,-0.24397,-0.218792
-1.1367200000000002,0.810161,0.185828,0.858557,-1.462993,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,2.861905,-0.482264,-0.477952,-0.444498,-0.404947,-0.344568,-0.337527,-0.341942,-0.201609,-0.222966,-0.152119,-0.314136,-0.29338200000000003
-0.905498,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,-0.616452,-0.273571,-0.268967,-0.579224,-0.604661,-0.627119,-0.61642,-0.204285,-0.157165,-0.29680100000000004,-0.305254,-0.170139,-0.124626
0.713055,0.810161,-1.079457,0.858557,-0.920561,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.982572,0.810161,1.451114,-1.057295,1.357652,1.794564,1.782348,-0.696663,-0.6665989999999999,-0.647565,1.992316,-0.685049,-0.690983,-0.672305,-0.664103,-0.6452939999999999,-0.6436569999999999,-0.341942,-0.240063,-0.266131,-0.239123,-0.314136,-0.249506
-0.8284239999999999,0.810161,1.451114,-1.057295,2.984947,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.112008,0.138283,0.037014,-0.07963300000000001,-0.172189,-0.187274,-0.19704,-0.17279,-0.212913,-0.242634,-0.24829,-0.222448
-0.057685,0.810161,0.185828,0.858557,-0.05267,0.904712,-1.558876,-1.532192,-0.6665989999999999,-0.647565,-1.486041,-0.698358,-0.6937939999999999,-0.677929,-0.576573,-0.6630590000000001,-0.652724,-0.341942,-0.248309,0.053691,-0.30806300000000003,-0.314136,-0.29338200000000003
2.17746,0.810161,1.451114,0.858557,0.489762,-0.874991,0.111736,0.13886500000000002,-0.6665989999999999,-0.647565,0.253137,-0.548768,-0.62631,-0.601993,-0.603713,-0.414836,-0.546248,-0.10044,-0.03998,-0.045476,0.6552399999999999,-0.314136,-0.165296
-0.674276,-1.234323,1.451114,0.858557,0.923707,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.555083,-0.536528,-0.506836,-0.492975,-0.473096,-0.464136,-0.26955100000000004,-0.193579,-0.266415,-0.26338,-0.281409,-0.29338200000000003
