0.662522,0.190901,0.713866,0.5062810000000001,0.138753,0.971434,1.136233,1.025075,-0.064325,0.061296,-0.366234,0.121827,-0.190121,-0.192451,-0.137999,0.8641559999999999,0.723363,1.027414,-0.45069,0.298477,0.314933,0.451529,0.483686,0.176876,0.400283,1.351383,1.506478,1.35355,0.247916,0.623106
0.42111,0.021025,0.330797,0.294964,-1.278151,-0.913101,-0.586434,-0.527465,-0.966108,-1.1861959999999998,-0.632955,-0.395624,-0.65941,-0.399487,-1.40505,-0.915087,-0.622812,-1.074175,-1.260706,-0.926679,0.339783,0.975886,0.257314,0.189884,-1.050685,-0.467976,-0.22159,-0.440448,-0.352281,-0.8675799999999999
-0.513297,-1.605595,-0.540376,-0.542624,0.4582850000000001,-0.654413,-0.614306,-0.307442,0.538081,-0.460382,-0.610577,-1.000163,-0.592086,-0.503995,0.334687,-0.764465,-0.499468,0.099574,-0.15768,-0.585118,-0.573451,-1.634499,-0.604391,-0.5827180000000001,0.268776,-0.812128,-0.709978,-0.315133,-0.119321,-0.8997209999999999
0.2081,-0.546779,0.120315,0.0535,-0.506718,-0.636788,-0.6947840000000001,-0.519727,-0.871183,-0.817619,-0.369482,-0.995265,-0.620798,-0.361204,-0.428344,-0.493401,-0.5730770000000001,-0.5701890000000001,-0.6093029999999999,-0.615379,0.008451,-0.836565,-0.147774,-0.181211,-0.463284,-0.631464,-0.720533,-0.531351,-0.6078899999999999,-0.8686879999999999
-0.18384,0.356123,-0.147009,-0.27215,0.372887,0.400995,0.219721,0.14111500000000002,-0.334494,0.197386,-0.693589,-1.134788,-0.653965,-0.480013,-0.558016,-0.172595,-0.046543,0.133639,-0.8199799999999999,-0.22994,-0.153073,0.055819000000000014,0.001155,-0.24643,1.255083,1.070209,1.107324,1.6931029999999998,-0.151676,1.283108
0.037691,-0.26055,-0.030853,-0.06197,-2.177683,-0.988149,-0.804137,-0.90741,-0.644825,-0.983478,-0.632233,-0.993995,-0.596541,-0.43513,-1.290712,-0.654362,-0.6997359999999999,-1.062982,-1.151735,-0.69519,-0.010186,-0.067942,-0.043523,-0.107027,-1.662195,-0.238966,-0.555018,-0.5985,-0.428317,-0.398208
-1.336086,1.999032,-1.347292,-1.090967,-1.076753,-1.035338,-1.114873,-1.2618200000000002,-0.254174,-0.312952,0.477599,3.102794,0.372234,-0.247015,1.516402,-0.795763,-1.057501,-1.913447,1.149967,-0.17812,-1.196769,1.394395,-1.214107,-0.966822,-1.098904,-1.162132,-1.305831,-1.745063,-0.688779,-0.789998
-1.570397,0.393356,-1.536767,-1.23175,1.988342,-0.278795,-0.738224,-1.022993,0.05980700000000001,0.6765359999999999,-0.169532,1.542458,-0.184676,-0.482873,1.62974,0.343266,-0.06279,-0.411548,1.577375,-0.282517,-1.388321,0.22192,-1.346356,-1.066496,1.382207,-0.537316,-0.874006,-1.322068,0.115258,-0.378258
-0.544538,-0.295456,-0.5626180000000001,-0.5588350000000001,-0.28824,-0.6176470000000001,-0.563459,-0.7389760000000001,-0.425768,-0.5156689999999999,-0.550304,-0.795142,-0.4911,-0.478913,-0.402676,-0.648215,-0.39436,-0.763868,-0.140729,-0.694055,-0.4098560000000001,-0.266612,-0.399464,-0.449996,0.194255,-0.237058,-0.148188,-0.400707,0.513232,-0.512365
-0.484895,-0.988922,-0.550261,-0.507357,-1.216949,-1.334392,-0.982669,-0.976022,-0.969759,-0.745321,-1.046209,-0.984016,-1.044049,-0.689337,-1.258711,-1.148426,-0.8422120000000001,-1.303215,-0.404681,-0.921006,-0.635576,-0.8642479999999999,-0.6973229999999999,-0.592739,-1.256713,-1.122819,-1.006321,-1.128081,0.000395,-0.893071
1.61113,0.5283260000000001,1.5541459999999998,1.635674,-0.180069,0.497647,0.482119,0.979935,1.030958,-0.990566,1.985527,-0.055979,1.792477,1.849528,-0.078996,0.34717800000000004,0.08509,0.863582,-0.190372,0.094599,1.959169,0.48247,1.877663,1.983658,0.128501,0.440431,0.429434,1.026178,0.2738,-0.07735
-0.831392,2.345765,-0.8773110000000001,-0.764748,-1.556408,-1.303122,-1.114873,-1.2618200000000002,-2.744117,-1.102557,-0.328698,4.860893,-0.40843,-0.385626,0.184348,-0.927774,-1.057501,-1.913447,-0.078979,-0.764788,-0.900641,2.055541,-0.955268,-0.7752100000000001,-1.740223,-1.267986,-1.305831,-1.745063,-2.159342,-1.379622
0.469393,0.8424799999999999,0.565581,0.363223,1.362087,1.342883,1.563102,1.183192,1.03826,1.490241,0.529933,-0.262814,0.362333,0.402476,0.552696,0.798207,0.915342,0.341267,-0.677107,0.8280290000000001,0.8119310000000001,0.785359,0.68623,0.688077,2.329063,1.515507,2.223228,1.352027,0.603827,2.286134
-0.896716,-0.486275,-0.83365,-0.805988,-0.513123,0.131884,0.072451,-0.329883,-1.1778620000000002,0.510676,-0.5333399999999999,0.288747,-0.029731,-0.488154,0.5080279999999999,1.168195,1.074496,0.954419,-0.6516810000000001,0.446751,-0.809525,0.194236,-0.50997,-0.710519,0.295077,0.979241,0.986906,0.6226729999999999,-0.583624,0.63031
-1.0898450000000002,1.936202,-1.0832620000000002,-0.948477,-0.431283,-0.526112,-0.3617,-0.55558,-0.798164,-0.21655500000000005,-0.668686,1.854525,-0.707428,-0.56934,1.669741,0.105176,0.535363,0.878181,-0.255754,0.432378,-1.12429,1.5035,-1.122664,-0.919359,0.264392,-0.529682,-0.346326,-0.355331,-1.091607,-0.061834
1.187949,0.300273,1.187553,1.129424,0.742947,0.387729,0.855002,1.1759700000000002,0.17663800000000002,-0.480229,0.504307,-0.534058,0.174221,0.59455,-0.288338,-0.374915,-0.091637,-0.216734,-0.599617,-0.404693,1.157759,0.085131,1.040681,1.076575,0.73782,-0.004231,0.497558,0.554153,0.280271,-0.29458
-0.5416979999999999,0.174612,-0.514838,-0.573909,0.94221,0.205794,-0.088504,-0.703122,1.140487,0.870748,-0.808723,-0.763754,-0.930835,-0.610703,-0.256337,-0.195509,0.25750700000000004,-0.308545,-0.8889950000000001,0.006845,-0.643859,-0.245442,-0.659197,-0.6421359999999999,0.343297,-0.144817,0.390094,-0.513536,-0.310219,0.246278
2.602339,1.717457,2.7569,2.929741,1.262455,1.972072,3.308243,2.916806,1.417958,-0.07195900000000001,0.53679,0.622586,0.8915209999999999,0.942177,0.762038,1.438142,1.912705,2.085021,0.146227,0.5295880000000001,1.832848,1.140359,2.077228,1.943226,0.930698,1.033313,2.480375,2.416366,0.480876,0.203608
-0.39117,-0.602629,-0.389619,-0.458154,1.14859,0.139464,-0.62774,-0.48929,1.125883,0.486577,-0.07858,-0.388004,-0.183686,-0.257796,0.156013,-0.5515260000000001,-0.401986,-0.421281,-0.301764,-0.062753,-0.376722,-0.641152,-0.406017,-0.450875,0.663299,-0.35856,-0.623143,-0.520083,0.275418,0.090005
-0.260524,2.0409200000000003,-0.29199899999999995,-0.331307,-0.686767,-0.6741229999999999,-0.7398560000000001,-0.417067,-0.670381,-0.707046,-0.613826,0.689717,-0.656935,-0.494754,-0.689354,-0.657157,-0.560808,-0.434582,-0.399837,-0.927436,-0.393289,1.871527,-0.440271,-0.441206,-1.1032879999999998,-0.7389720000000001,-0.796334,-0.53333,-0.6920149999999999,-1.081485
-0.240643,-1.296095,-0.254516,-0.321637,-0.905956,-0.352327,-0.477457,-0.52308,-0.710542,-0.972138,-0.800783,-1.244737,-0.630698,-0.551739,-0.923364,-0.265371,-0.11982,-0.539856,-0.718274,-0.447057,-0.42021,-1.35278,-0.317851,-0.451578,-0.69123,0.090554,0.06914,-0.348327,-0.266539,-0.595488
3.150487,1.307894,3.275896,3.478653,0.707364,3.073153,3.077232,3.49717,0.063458,0.711976,1.776193,0.466552,2.235529,1.75272,0.375022,1.75783,0.842397,1.379409,-1.197745,0.793608,2.843411,1.293432,3.1107970000000003,2.955784,1.09289,2.247704,1.801046,2.620403,-0.882913,1.172276
-0.419572,-0.26055,-0.382205,-0.481476,0.79988,0.550711,-0.108341,0.046967,-0.622919,0.814044,-0.623571,-1.058948,-0.5792149999999999,-0.482653,-0.445678,-0.025605000000000003,-0.183482,-0.239444,-0.35746,-0.08771799999999999,-0.391218,-0.574386,-0.35657300000000003,-0.433999,0.917547,0.8265680000000001,0.412642,0.397319,0.532645,1.072528
-1.407089,-1.263516,-1.3497629999999998,-1.120545,-1.362838,-0.318972,-0.363081,-0.699511,1.932741,0.968562,0.016703,1.901698,-0.127747,-0.370004,0.565697,0.7769689999999999,0.37223,0.617023,2.58838,0.766752,-1.296169,-1.04989,-1.241212,-1.00286,-1.490797,-0.550038,-0.635617,-0.970486,0.6167699999999999,0.052877
1.704854,2.085134,1.615931,1.723842,0.102458,-0.017833,0.6930430000000001,1.2636690000000002,-0.217664,-1.058611,1.300499,2.260938,1.156857,1.291565,-0.4240100000000001,-0.069758,0.252202,0.808431,-0.189161,-0.4905560000000001,1.53672,2.047399,1.42194,1.494959,-0.69123,-0.39482,0.236573,0.733827,-0.531855,-0.973978
1.719055,0.058258,1.723026,1.6925560000000002,1.205523,0.844459,1.563102,1.985643,-0.319891,-0.321457,0.100798,-0.391632,0.070265,0.267385,0.6820350000000001,0.09344,0.781388,1.184757,0.480403,0.07946900000000001,1.192963,-0.098883,1.153867,1.051965,1.496181,0.254042,1.240695,1.563677,0.212324,-0.177099
-0.902396,0.479458,-0.8266479999999999,-0.807125,1.874478,0.330874,0.195866,0.200441,0.304421,0.836725,-0.608412,0.383092,-0.516841,-0.514116,0.341021,-0.43807,-0.197076,-0.231333,-0.844196,-0.285543,-0.710125,1.573523,-0.5969439999999999,-0.644421,2.565776,0.098824,0.624213,0.423205,0.102315,0.671317
-1.098366,-0.6305529999999999,-1.075848,-0.950184,-0.540166,-0.44879,-0.5677270000000001,-0.632962,-0.5206930000000001,0.615579,-1.049457,-0.351717,-0.92935,-0.7263,1.076384,0.299672,-0.191108,-0.134007,0.269727,0.792473,-1.1263610000000002,-0.592299,-1.077688,-0.91971,0.601928,-0.188711,-0.450432,-0.47623,-0.339339,0.600939
-0.411051,1.058897,-0.382205,-0.443365,1.127241,0.414261,0.30132800000000004,0.511001,0.34093,0.439796,0.07336799999999999,-0.070493,0.030168,-0.085302,0.246684,0.055994,-0.071742,0.179057,-0.5075970000000001,-0.073344,0.169975,1.269005,0.135192,0.013566,2.311528,0.965882,0.624693,0.867821,0.780165,1.061445
-0.107156,1.042608,-0.141243,-0.184551,-1.133686,-0.687389,-0.525166,-0.657209,-0.140994,-1.206042,0.106573,-0.290029,-0.018345,-0.008956,-0.8966959999999999,0.066613,0.060223,-0.279996,0.658389,-0.267766,-0.260756,0.107929,-0.275853,-0.306902,-1.6959490000000002,-0.700167,-0.6538470000000001,-0.815327,-0.384637,-1.149092
-0.678025,-1.070369,-0.644999,-0.650984,-1.093833,-0.146514,-0.270425,-0.581116,-1.141353,0.677954,-0.767939,-1.043526,-0.7529710000000001,-0.600582,-0.01966,0.7646729999999999,0.274417,0.565116,0.249143,1.145003,-0.790887,-1.315326,-0.774766,-0.7150890000000001,-1.098904,0.15925699999999998,-0.015297,-0.13713399999999998,-0.480086,0.8226030000000001
-0.59282,2.059536,-0.6227560000000001,-0.58301,-0.629123,-0.840327,-0.817697,-0.6486970000000001,0.15473199999999998,-0.824707,0.725191,2.58752,0.6103430000000001,0.101712,0.15868,-0.554879,-0.57175,0.005493,-0.008754000000000001,0.033322000000000004,-0.552743,1.246207,-0.596349,-0.550197,-1.239179,-0.998771,-1.040815,-0.900443,-0.803642,-0.97287
-0.169639,-1.943019,-0.167192,-0.27215,2.329937,0.006804000000000001,-0.251467,0.429234,2.1591,0.5120939999999999,0.017786,-0.368046,-0.105966,-0.169129,2.11976,0.162743,-0.672216,-0.577002,0.626908,0.896114,-0.4533430000000001,-2.147457,-0.473631,-0.483572,0.5580930000000001,-0.740244,-0.89617,-0.617229,-0.308601,-0.666975
-0.550218,-1.396158,-0.5309020000000001,-0.56623,0.7287140000000001,-0.17532,-0.756428,-0.518437,0.249657,0.27110100000000004,-0.738704,-0.726742,-0.442092,-0.552179,-0.08932999999999999,-0.051314,-0.719962,-0.600522,0.735879,0.131668,-0.606584,-1.281128,-0.473035,-0.5895739999999999,0.452886,0.02694,-0.8301559999999999,-0.498461,0.919295,0.46905
-0.646783,-0.425771,-0.676715,-0.631929,-0.899551,-0.908174,-0.777395,-0.673717,0.231402,-0.800607,-0.715245,0.038367,-0.8079189999999999,-0.582101,0.184681,-0.5856180000000001,-0.589324,-0.5220130000000001,-0.317504,-0.760627,-0.664567,0.011851,-0.68243,-0.637741,0.198638,-0.499147,-0.674477,-0.353352,0.32395100000000004,-0.76894
